id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;220;Ds. Bagi;-7,55664474286;111,54738298000
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;232;Ds. Banjarsari;-7,58239414556;111,56014978100
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;239;Ds. Betek;-7,60494184072;111,57469652000
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;258;Ds. Dempelan;-7,63293647672;111,59691950000
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;259;Ds. Dimong;-7,58807571275;111,59301298900
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;273;Ds. Gunungsari;-7,57318859802;111,54677499300
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;347;Ds. Nglames;-7,59643979651;111,54089248500
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;380;Ds. Sendangrejo;-7,59875253097;111,56834142300
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;403;Ds. Sumberejo;-7,58751975178;111,56917700000
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;409;Ds. Tanjungrejo;-7,57358033242;111,57797684200
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;415;Ds. Tiron;-7,58430809511;111,54442089100
12;Kab. Madiun;-7,62439738515;111,64555815300;245;Kec. Madiun;-7,58791018161;111,56608848600;417;Ds. Tulungrejo;-7,58053397280;111,58807425000
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7088;Ds. Gambangan;-8,03478589359;113,76855535200
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7143;Ds. Maesan;-8,02458323322;113,77287428900
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7158;Ds. Pakuniran;-8,01054354508;113,77109013500
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7171;Ds. Penanggungan;-8,02032799946;113,77588877600
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7181;Ds. Pujerbaru;-8,03619461733;113,75150991000
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7194;Ds. Suger Lor;-8,04298177617;113,78317136800
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7204;Ds. Sumberanyar;-8,01612638639;113,79850061700
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7213;Ds. Sumberpakem;-8,04308778989;113,80395530900
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7217;Ds. Sumbersari;-8,03319812611;113,78859987500
5;Kab. Bondowoso;-7,95855854717;113,95425864200;90;Kec. Maesan;-8,01762112600;113,75640901400;7230;Ds. Tatahwulan;-8,00513609233;113,72243514900
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1956;Ds. Balongsari;-7,46764844351;112,44318899900
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1958;Ds. Gedongan;-7,46241226633;112,43853971100
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1959;Ds. Gununggendangan;-7,47425428555;112,45564825100
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1960;Ds. Jagalan;-7,46924770841;112,43599700000
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1962;Ds. Kedundung;-7,46143396067;112,45821450000
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1964;Ds. Magersari;-7,45885577601;112,43870700000
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1966;Ds. Meri;-7,48070111027;112,44757907600
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1970;Ds. Purwo Tengah;-7,46519906667;112,43563512400
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1971;Ds. Sentanan;-7,46916734849;112,43346144000
35;Kota Mojokerto;-7,47143499415;112,43747309100;587;Kec. Magersari;-7,46737681272;112,45036493300;1973;Ds. Wates;-7,45496248573;112,44985870000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4095;Ds. Baleasri;-7,68211178335;111,31628400000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4096;Ds. Balegondo;-7,66981503622;111,33107172400
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4100;Ds. Bangsri;-7,67702819694;111,30343921400
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4106;Ds. Banyudono;-7,69050197586;111,34566400000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4107;Ds. Baron;-7,64389810456;111,34613403900
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4125;Ds. Bulukerto;-7,66115195034;111,33415974000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4127;Ds. Campursari;-7,65678841392;111,30004866300
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4128;Ds. Candirejo;-7,65721809344;111,31036003000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4162;Ds. Kalang;-7,65033429016;111,29617415200
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4172;Ds. Kebonagung;-7,65327603877;111,32917862500
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4180;Ds. Kepolorejo;-7,64836555979;111,32545242600
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4200;Ds. Magetan;-7,65991513473;111,32560775000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4203;Ds. Mangkujayan;-7,65729572823;111,33816822700
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4213;Ds. Mojopurno;-7,66746050210;111,35032608700
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4219;Ds. Ngariboyo;-7,68085752977;111,33831551100
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4254;Ds. Purwosari;-7,63239708177;111,35535268300
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4259;Ds. Ringinagung;-7,66614772328;111,31175850000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4262;Ds. Sambirobyong;-7,66531367137;111,29320425800
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4267;Ds. Selopanggung;-7,67817850716;111,30994646200
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4269;Ds. Selosari;-7,65086216347;111,31319750000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4290;Ds. Sukowinangun;-7,63666267957;111,33644350000
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4293;Ds. Sumberdukun;-7,67274109973;111,31919142800
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4304;Ds. Tambakrejo;-7,65677735477;111,35229550100
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4305;Ds. Tambran;-7,65017620909;111,33927525100
13;Kab. Magetan;-7,66313239223;111,35782948600;257;Kec. Magetan;-7,65990063888;111,32845452800;4311;Ds. Tawanganom;-7,63730165967;111,32051929100
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6638;Ds. Banaran;-7,10964118428;111,71488071700
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6775;Ds. Kedungrejo;-7,09758947663;111,71385650100
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6788;Ds. Ketileng;-7,10242338896;111,72068329200
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6794;Ds. Kliteh;-7,13033089875;111,70645969200
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6810;Ds. Malo;-7,10176872695;111,73022961600
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6871;Ds. Ngujung;-7,12168205852;111,70474299700
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6903;Ds. Petak;-7,12562793577;111,68553720400
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6924;Ds. Rendeng;-7,11181103675;111,72468268600
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6947;Ds. Semlaran;-7,11009052497;111,75205963300
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6974;Ds. Sudah;-7,12537526226;111,72140909800
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6981;Ds. Sukorejo;-7,09940367660;111,73857807500
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;6996;Ds. Sumberjo;-7,09164764521;111,69224050100
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;7013;Ds. Tanggir;-7,10823623204;111,76484900000
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;7029;Ds. Tinawun;-7,08584231836;111,70354180700
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;7037;Ds. Trembes;-7,10589385490;111,74374637000
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;7042;Ds. Tulungagung;-7,12004940686;111,77120660000
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;7055;Ds. Area Kehutanan;-7,09390405659;111,77015250000
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;73;Kec. Malo;-7,10306798868;111,72515634000;7056;Ds. Area Kehutanan;-7,08598506068;111,71512041300
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1740;Ds. Gadding;-6,94650563169;113,90936706700
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1741;Ds. Giring;-6,96985568059;113,88039102000
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1742;Ds. Gunungkembar;-6,96248530758;113,84633369100
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1743;Ds. Jabaan;-6,94003907763;113,84643012200
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1744;Ds. Kasengan;-6,98103421842;113,83752984000
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1745;Ds. Lalangon;-6,97796930002;113,85524928300
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1746;Ds. Lanjuk;-6,97144306839;113,92380729700
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1747;Ds. Manding Daya;-6,93438421860;113,86798713600
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1748;Ds. Manding Laok;-6,95187069546;113,86539764100
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1749;Ds. Manding Timur;-6,95035235603;113,87874620500
26;Kab. Sumenep;-6,96649308865;114,40198881500;509;Kec. Manding;-6,95971252225;113,88034842100;1750;Ds. Tenonan;-6,98041835790;113,89134743500
25;Kab. Situbondo;-7,80230077238;114,04226831600;485;Kec. Mangaran;-7,64339648906;114,03995553600;649;Ds. Krajan;-7,66076827011;114,02676583600
25;Kab. Situbondo;-7,80230077238;114,04226831600;485;Kec. Mangaran;-7,64339648906;114,03995553600;650;Ds. Mangaran;-7,66354267702;114,03982239400
25;Kab. Situbondo;-7,80230077238;114,04226831600;485;Kec. Mangaran;-7,64339648906;114,03995553600;651;Ds. Semiring;-7,63343242993;114,01820826600
25;Kab. Situbondo;-7,80230077238;114,04226831600;485;Kec. Mangaran;-7,64339648906;114,03995553600;652;Ds. Tanjungglugur;-7,63811061095;114,05217473700
25;Kab. Situbondo;-7,80230077238;114,04226831600;485;Kec. Mangaran;-7,64339648906;114,03995553600;653;Ds. Tanjungkamal;-7,65371558544;114,06544489300
25;Kab. Situbondo;-7,80230077238;114,04226831600;485;Kec. Mangaran;-7,64339648906;114,03995553600;654;Ds. Tanjungpacinan;-7,62593722589;114,03658217800
25;Kab. Situbondo;-7,80230077238;114,04226831600;485;Kec. Mangaran;-7,64339648906;114,03995553600;655;Ds. Trebungan;-7,65119713300;114,01812895900
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4524;Ds. Madiun Lor;-7,61800281830;111,52319745600
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4525;Ds. Mangunharjo;-7,62665758392;111,50634372800
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4528;Ds. Nambangan Kidul;-7,64503620673;111,51474845200
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4529;Ds. Nambangan Lor;-7,63450598266;111,51421857000
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4530;Ds. Ngengong;-7,61071654087;111,50586100000
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4533;Ds. Pangongangan;-7,62710760580;111,51657121800
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4534;Ds. Patihan;-7,60599002003;111,52994254900
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4537;Ds. Sogaten;-7,60825617770;111,52560700000
33;Kota Madiun;-7,62696536845;111,52989129200;580;Kec. Mangunharjo;-7,61889734568;111,51583975500;4541;Ds. Winongo;-7,61718625733;111,51292370600
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;6;Ds. Bangunrejo;-7,33421135615;111,18714528600
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;58;Ds. Jatimulyo;-7,33766721642;111,15028100100
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;90;Ds. Kedungharjo;-7,38432906459;111,14776845800
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;121;Ds. Mantingan;-7,36772038279;111,15451500000
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;138;Ds. Pakah;-7,41955977097;111,14833964400
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;140;Ds. Pandean;-7,28639305634;111,17291900100
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;148;Ds. Pengkol;-7,38132965539;111,19641050100
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;163;Ds. Sambirejo;-7,38312001983;111,17774438300
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;168;Ds. Sekarjati;-7,34310869576;111,16806380500
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;185;Ds. Sriwedari;-7,34650621840;111,19091650000
17;Kab. Ngawi;-7,43916050790;111,34311938300;343;Kec. Mantingan;-7,35086199065;111,16793586500;194;Ds. Tambakboyo;-7,42834369107;111,12974709900
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5243;Ds. Kedukbembem;-7,30580239644;112,33992121000
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5258;Ds. Kedungsoko;-7,30626314527;112,36209911000
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5294;Ds. Mantup;-7,27824228254;112,34619972200
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5307;Ds. Mojosari;-7,29584979468;112,39173380800
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5341;Ds. Plabuhanrejo;-7,28349584723;112,40252479200
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5365;Ds. Rumpuk;-7,30545466424;112,40130651200
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5391;Ds. Sidomulyo;-7,31325831295;112,37945384800
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5411;Ds. Sukobendu;-7,20891864483;112,31693831700
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5419;Ds. Sukosari;-7,29391575831;112,37260883400
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5421;Ds. Sumberagung;-7,27520307657;112,38297150000
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5426;Ds. Sumberbendo;-7,24773354051;112,33882325000
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5427;Ds. Sumberdadi;-7,32255140881;112,35101061200
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5431;Ds. Sumberkerep;-7,27295035146;112,39548217000
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5463;Ds. Tugu;-7,26571151741;112,36979900000
10;Kab. Lamongan;-7,13128975659;112,30079818000;205;Kec. Mantup;-7,26822739845;112,35288022700;5466;Ds. Tunggunjagir;-7,22720326932;112,33030738900
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7398;Ds. Banjarsari;-7,13803351000;112,58715534100
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7399;Ds. Banyuwangi;-7,09110525317;112,58772876600
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7400;Ds. Betoyoguci;-7,10261695972;112,56709542000
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7401;Ds. Gumeno;-7,07475933152;112,55554391500
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7402;Ds. Karangrejo;-7,07274636124;112,59350499000
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7403;Ds. Leran;-7,12176111882;112,57869614300
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7404;Ds. Morobakung;-7,05739934696;112,55077301500
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7405;Ds. Ngampel;-7,06038127472;112,56598219200
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7406;Ds. Pejangganan;-7,06896723261;112,54534415500
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7407;Ds. Penganden;-7,13199816249;112,59910753500
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7408;Ds. Pongangan;-7,13945647155;112,60634480900
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7409;Ds. Roomo;-7,14446459714;112,63432262200
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7410;Ds. Sembayat;-7,06915039334;112,57102387000
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7411;Ds. Suci;-7,14990801262;112,60152572000
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7412;Ds. Sukomulyo;-7,13147771547;112,61767128500
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7413;Ds. Sumberrejo;-7,08500967921;112,55116249600
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7414;Ds. Tanggulrejo;-7,09035436748;112,54025578000
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7415;Ds. Tebalo;-7,15043714197;112,57898724400
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7416;Ds. Yosowilangun;-7,15079686891;112,61525159700
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7596;Ds. Betoyokauman;-7,09341231858;112,55506146700
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7597;Ds. Betoyokauman;-7,09154399114;112,57371478500
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7598;Ds. Manyarejo;-7,10747776606;112,59820687100
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7599;Ds. Manyarejo;-7,09069866220;112,62199841900
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7600;Ds. Manyarejo;-7,05785172801;112,62964138800
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7601;Ds. Manyarsidomukti;-7,10967512313;112,61213326600
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7602;Ds. Manyarsidorukun;-7,11541286265;112,60404677500
6;Kab. Gresik;-6,92568521711;112,55829960300;113;Kec. Manyar;-7,10212485126;112,59371369600;7603;Ds. Manyarsidorukun;-7,06770690224;112,61553737700
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4151;Ds. Gulun;-7,59133458997;111,42120174000
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4188;Ds. Klagengambiran;-7,61525071021;111,45256550000
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4192;Ds. Kraton;-7,59215700855;111,44745482400
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4201;Ds. Malang;-7,59035439713;111,42826977200
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4209;Ds. Maospati;-7,61142982406;111,43753366400
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4216;Ds. Mranggen;-7,58731745704;111,43981350600
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4223;Ds. Ngujung;-7,59236604138;111,45909878500
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4231;Ds. Pandeyan;-7,60470934080;111,46387350000
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4239;Ds. Pesu;-7,57546411276;111,46321831000
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4260;Ds. Ronowijayan;-7,59947542976;111,46611960000
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4272;Ds. Sempol;-7,58069019111;111,43928975300
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4285;Ds. Sugihwaras;-7,60405270729;111,41431659200
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4294;Ds. Sumberejo;-7,58262641646;111,47218371100
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4298;Ds. Suratmajan;-7,60471545383;111,45174753300
13;Kab. Magetan;-7,66313239223;111,35782948600;258;Kec. Maospati;-7,59654566155;111,44503160000;4308;Ds. Tanjungsepreh;-7,58943558173;111,41123674100
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;83;Kec. Margomulyo;-7,31884284831;111,49616544300;6710;Ds. Geneng;-7,27966144120;111,52499724900
